사고번호,사고일시,요일,시군구,사고내용,사망자수,중상자수,경상자수,부상신고자수,사고유형,법규위반,노면상태,기상상태,도로형태,가해운전자 차종,가해운전자 성별,가해운전자 연령,가해운전자 상해정도,피해운전자 차종,피해운전자 성별,피해운전자 연령,피해운전자 상해정도
2.02201E+15,2022년 1월 5일 16시,수요일,대구광역시 수성구 상동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,71세,상해없음,승용,남,39세,상해없음
2022010500100281,2022년 1월 5일 17시,수요일,대구광역시 북구 팔달동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,23세,경상,승용,남,50세,상해없음
2022010500100371,2022년 1월 5일 19시,수요일,대구광역시 동구 효목동,경상사고,0,0,2,0,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승합,남,72세,상해없음,보행자,남,66세,경상
2022010500100372,2022년 1월 5일 19시,수요일,대구광역시 수성구 황금동,경상사고,0,0,1,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,남,66세,상해없음,이륜,남,21세,경상
2.02201E+15,2022년 1월 5일 21시,수요일,대구광역시 서구 평리동,경상사고,0,0,1,0,차대사람 - 보도통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,63세,상해없음,보행자,남,58세,경상
2022010500100457,2022년 1월 5일 22시,수요일,대구광역시 중구 삼덕동2가,경상사고,0,0,3,0,차대차 - 추돌,안전거리미확보,건조,맑음,교차로 - 교차로부근,승용,남,58세,상해없음,승용,남,21세,경상
2022010600100016,2022년 1월 6일 02시,목요일,대구광역시 중구 서성로2가,경상사고,0,0,3,0,차대차 - 기타,기타,건조,맑음,단일로 - 기타,승용,남,37세,경상,승용,남,35세,경상
2022010600100026,2022년 1월 6일 05시,목요일,대구광역시 남구 봉덕동,중상사고,0,1,0,0,차량단독 - 공작물충돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,40세,중상,,,,
2022010600100093,2022년 1월 6일 08시,목요일,대구광역시 수성구 만촌동,경상사고,0,0,1,0,차대차 - 후진중충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,78세,상해없음,승용,남,33세,경상
2022010600100094,2022년 1월 6일 08시,목요일,대구광역시 달서구 용산동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,21세,상해없음,승용,여,49세,경상
2022010600100121,2022년 1월 6일 09시,목요일,대구광역시 수성구 지산동,경상사고,0,0,1,0,차대차 - 추돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,남,33세,상해없음,승용,남,41세,경상
2022010600100146,2022년 1월 6일 10시,목요일,대구광역시 수성구 지산동,중상사고,0,1,0,0,차대사람 - 보도통행중,보행자보호의무위반,건조,맑음,단일로 - 기타,승용,남,40세,상해없음,보행자,여,71세,중상
2022010600100213,2022년 1월 6일 12시,목요일,대구광역시 북구 칠성동1가,경상사고,0,0,1,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승용,여,71세,상해없음,이륜,남,34세,경상
2022010600100214,2022년 1월 6일 12시,목요일,대구광역시 서구 중리동,경상사고,0,0,1,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,건설기계,남,51세,상해없음,승용,남,53세,경상
2022010600100215,2022년 1월 6일 12시,목요일,대구광역시 서구 내당동,경상사고,0,0,2,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,29세,상해없음,승용,여,59세,경상
2022010600100237,2022년 1월 6일 13시,목요일,대구광역시 북구 매천동,중상사고,0,1,2,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승용,여,53세,경상,승용,남,40세,중상
2022010600100274,2022년 1월 6일 14시,목요일,대구광역시 수성구 범어동,경상사고,0,0,1,0,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,41세,기타불명,보행자,남,25세,경상
2022010600100275,2022년 1월 6일 14시,목요일,대구광역시 수성구 신매동,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,화물,남,32세,상해없음,승용,여,21세,경상
2022010600100311,2022년 1월 6일 15시,목요일,대구광역시 동구 신천동,부상신고사고,0,0,0,1,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,원동기,남,16세,부상신고,승용,여,57세,상해없음
2022010600100371,2022년 1월 6일 17시,목요일,대구광역시 남구 대명동,중상사고,0,1,0,0,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,23세,상해없음,보행자,여,67세,중상
2022010600100372,2022년 1월 6일 17시,목요일,대구광역시 수성구 매호동,경상사고,0,0,1,0,차대차 - 추돌,안전거리미확보,건조,맑음,단일로 - 기타,승합,남,23세,상해없음,승용,남,19세,경상
2022010600100373,2022년 1월 6일 17시,목요일,대구광역시 달서구 월성동,경상사고,0,0,1,0,차대사람 - 보도통행중,기타,건조,맑음,교차로 - 교차로부근,원동기,남,49세,상해없음,보행자,남,8세,경상
2022010600100374,2022년 1월 6일 17시,목요일,대구광역시 달성군 유가읍,중상사고,0,1,0,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,43세,상해없음,이륜,남,42세,중상
2022010600100375,2022년 1월 6일 17시,목요일,대구광역시 북구 산격동,경상사고,0,0,1,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승합,남,55세,상해없음,이륜,남,28세,경상
2022010600100422,2022년 1월 6일 18시,목요일,대구광역시 동구 율하동,중상사고,0,1,2,0,차대차 - 측면충돌,중앙선침범,건조,맑음,단일로 - 기타,자전거,남,60세,중상,승용,남,43세,경상
2022010600100423,2022년 1월 6일 18시,목요일,대구광역시 달성군 화원읍,경상사고,0,0,1,0,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,단일로 - 기타,승용,남,63세,상해없음,보행자,남,73세,경상
2022010600100424,2022년 1월 6일 18시,목요일,대구광역시 서구 비산동,경상사고,0,0,2,0,차대차 - 추돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,남,41세,상해없음,승용,남,63세,경상
2022010600100425,2022년 1월 6일 18시,목요일,대구광역시 달서구 본리동,경상사고,0,0,1,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로안,이륜,남,45세,상해없음,승용,남,26세,경상
2022010600100456,2022년 1월 6일 19시,목요일,대구광역시 수성구 연호동,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,69세,기타불명,승용,남,33세,경상
2022010600100457,2022년 1월 6일 19시,목요일,대구광역시 달성군 현풍읍,경상사고,0,0,1,0,차대사람 - 횡단중,안전운전불이행,건조,맑음,기타 - 기타,이륜,남,32세,상해없음,보행자,남,52세,경상
2022010600100481,2022년 1월 6일 20시,목요일,대구광역시 달서구 본동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,53세,상해없음,이륜,남,38세,경상
2022010600100482,2022년 1월 6일 20시,목요일,대구광역시 서구 평리동,중상사고,0,1,2,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로부근,승용,남,61세,상해없음,승용,여,27세,중상
2022010600100483,2022년 1월 6일 20시,목요일,대구광역시 북구 관음동,경상사고,0,0,1,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승용,남,21세,상해없음,이륜,남,47세,경상
2022010600100518,2022년 1월 6일 21시,목요일,대구광역시 남구 대명동,부상신고사고,0,0,0,1,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,개인형이동수단(PM),여,21세,부상신고,승용,여,49세,상해없음
2022010600100519,2022년 1월 6일 21시,목요일,대구광역시 달서구 상인동,부상신고사고,0,0,0,1,차대차 - 기타,중앙선침범,건조,맑음,기타 - 기타,기타불명,기타불명,미분류,기타불명,이륜,남,30세,부상신고
2022010700100066,2022년 1월 7일 07시,금요일,대구광역시 수성구 시지동,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,여,46세,상해없음,승용,남,56세,경상
2022010700100093,2022년 1월 7일 08시,금요일,대구광역시 수성구 범물동,경상사고,0,0,1,0,차대사람 - 차도통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,40세,상해없음,보행자,남,54세,경상
2022010700100139,2022년 1월 7일 10시,금요일,대구광역시 수성구 수성동2가,중상사고,0,1,0,0,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,기타 - 기타,승용,여,26세,상해없음,보행자,여,14세,중상
2.02201E+15,2022년 1월 7일 10시,금요일,대구광역시 달서구 호산동,경상사고,0,0,1,0,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,54세,상해없음,보행자,남,59세,경상
2022010700100141,2022년 1월 7일 10시,금요일,대구광역시 북구 관음동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 지하차도(도로)내,승용,여,58세,상해없음,이륜,남,33세,경상
2.02201E+15,2022년 1월 7일 11시,금요일,대구광역시 동구 신천동,경상사고,0,0,2,0,차대차 - 추돌,안전거리미확보,건조,맑음,단일로 - 지하차도(도로)내,승용,남,29세,경상,승용,남,33세,경상
2022010700100171,2022년 1월 7일 11시,금요일,대구광역시 중구 동인동4가,부상신고사고,0,0,0,1,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,자전거,여,27세,부상신고,승용,여,71세,상해없음
2022010700100172,2022년 1월 7일 11시,금요일,대구광역시 중구 태평로3가,경상사고,0,0,1,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승용,남,80세,상해없음,승용,여,66세,경상
2022010700100173,2022년 1월 7일 11시,금요일,대구광역시 달서구 이곡동,경상사고,0,0,1,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,화물,남,57세,상해없음,승용,남,28세,경상
2022010700100174,2022년 1월 7일 11시,금요일,대구광역시 북구 구암동,경상사고,0,0,3,1,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로안,승용,여,52세,부상신고,승용,남,55세,경상
2022010700100205,2022년 1월 7일 12시,금요일,대구광역시 달서구 송현동,경상사고,0,0,1,0,차대사람 - 차도통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,71세,상해없음,보행자,여,68세,경상
2022010700100206,2022년 1월 7일 12시,금요일,대구광역시 서구 평리동,경상사고,0,0,1,0,차량단독 - 전도전복 - 전도,안전운전불이행,기타,맑음,교차로 - 교차로부근,이륜,남,51세,경상,,,,
2.02201E+15,2022년 1월 7일 13시,금요일,대구광역시 달서구 월성동,경상사고,0,0,1,0,차대차 - 기타,직진우회전진행방해,건조,맑음,교차로 - 교차로안,승용,여,62세,기타불명,이륜,남,40세,경상
2022010700100251,2022년 1월 7일 13시,금요일,대구광역시 북구 산격동,경상사고,0,0,1,1,차대차 - 측면충돌,안전거리미확보,건조,맑음,교차로 - 교차로부근,승용,남,70세,부상신고,승용,남,44세,경상
2022010700100252,2022년 1월 7일 13시,금요일,대구광역시 북구 국우동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,원동기,남,55세,경상,승용,남,60세,상해없음
2022010700100284,2022년 1월 7일 14시,금요일,대구광역시 북구 노원동3가,중상사고,0,1,0,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,60세,상해없음,이륜,남,62세,중상
2022010700100318,2022년 1월 7일 15시,금요일,대구광역시 수성구 만촌동,경상사고,0,0,3,0,차대차 - 기타,안전운전불이행,건조,맑음,기타 - 기타,승용,남,57세,경상,승합,남,44세,경상
2022010700100319,2022년 1월 7일 15시,금요일,대구광역시 중구 대봉동,부상신고사고,0,0,0,1,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,자전거,남,77세,부상신고,기타불명,기타불명,미분류,기타불명
2.02201E+15,2022년 1월 7일 15시,금요일,대구광역시 달서구 용산동,경상사고,0,0,1,0,차대차 - 추돌,안전거리미확보,건조,맑음,단일로 - 기타,이륜,남,51세,경상,승용,여,32세,상해없음
2022010700100342,2022년 1월 7일 16시,금요일,대구광역시 북구 조야동,경상사고,0,0,4,0,차대차 - 기타,차로위반,건조,맑음,단일로 - 기타,화물,남,52세,상해없음,승용,남,33세,경상
2022010700100349,2022년 1월 7일 16시,금요일,대구광역시 수성구 삼덕동,중상사고,0,1,0,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,26세,중상,화물,남,53세,상해없음
2.02201E+15,2022년 1월 7일 16시,금요일,대구광역시 서구 비산동,중상사고,0,1,0,0,차대사람 - 기타,기타,건조,맑음,단일로 - 기타,화물,남,59세,상해없음,보행자,여,74세,중상
2022010700100386,2022년 1월 7일 17시,금요일,대구광역시 달성군 논공읍,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,43세,상해없음,승용,남,36세,경상
2.02201E+15,2022년 1월 7일 18시,금요일,대구광역시 중구 봉산동,경상사고,0,0,1,0,차대사람 - 횡단중,안전운전불이행,건조,흐림,교차로 - 교차로부근,이륜,여,28세,상해없음,보행자,남,25세,경상
2022010700100451,2022년 1월 7일 18시,금요일,대구광역시 달서구 감삼동,경상사고,0,0,1,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,여,44세,상해없음,승용,여,24세,경상
2.02201E+15,2022년 1월 7일 19시,금요일,대구광역시 수성구 시지동,중상사고,0,3,0,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,29세,상해없음,승용,여,26세,중상
2022010700100505,2022년 1월 7일 19시,금요일,대구광역시 북구 복현동,경상사고,0,0,3,0,차대차 - 추돌,안전거리미확보,건조,맑음,교차로 - 교차로부근,승용,여,71세,상해없음,승용,여,42세,경상
