ID,사고일시,요일,기상상태,시군구,도로형태,노면상태,사고유형,사고유형 - 세부분류,법규위반,가해운전자 차종,가해운전자 성별,가해운전자 연령,가해운전자 상해정도,피해운전자 차종,피해운전자 성별,피해운전자 연령,피해운전자 상해정도,사망자수,중상자수,경상자수,부상자수,ECLO
ACCIDENT_70122,2022년 1월 5일 16시,수요일,맑음,대구광역시 수성구 상동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,71세,상해없음,승용,남,39세,상해없음,0,0,1,0,3
ACCIDENT_70123,2022년 1월 5일 17시,수요일,맑음,대구광역시 북구 팔달동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,이륜,남,23세,경상,승용,남,50세,상해없음,0,0,1,0,3
ACCIDENT_70124,2022년 1월 5일 19시,수요일,맑음,대구광역시 동구 효목동,교차로 - 교차로횡단보도내,건조,차대사람 , 횡단중,보행자보호의무위반,승합,남,72세,상해없음,보행자,남,66세,경상,0,0,2,0,6
ACCIDENT_70125,2022년 1월 5일 19시,수요일,맑음,대구광역시 수성구 황금동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,승용,남,66세,상해없음,이륜,남,21세,경상,0,0,1,0,3
ACCIDENT_70126,2022년 1월 5일 21시,수요일,맑음,대구광역시 서구 평리동,단일로 - 기타,건조,차대사람 , 보도통행중,안전운전불이행,승용,남,63세,상해없음,보행자,남,58세,경상,0,0,1,0,3
ACCIDENT_70127,2022년 1월 5일 22시,수요일,맑음,대구광역시 중구 삼덕동2가,교차로 - 교차로부근,건조,차대차 , 추돌,안전거리미확보,승용,남,58세,상해없음,승용,남,21세,경상,0,0,3,0,9
ACCIDENT_70128,2022년 1월 6일 02시,목요일,맑음,대구광역시 중구 서성로2가,단일로 - 기타,건조,차대차 , 기타,기타,승용,남,37세,경상,승용,남,35세,경상,0,0,3,0,9
ACCIDENT_70129,2022년 1월 6일 05시,목요일,맑음,대구광역시 남구 봉덕동,교차로 - 교차로부근,건조,차량단독 , 공작물충돌,안전운전불이행,승용,남,40세,중상,,,,,0,1,0,0,5
ACCIDENT_70130,2022년 1월 6일 08시,목요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대차 , 후진중충돌,안전운전불이행,승용,남,78세,상해없음,승용,남,33세,경상,0,0,1,0,3
ACCIDENT_70131,2022년 1월 6일 08시,목요일,맑음,대구광역시 달서구 용산동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,21세,상해없음,승용,여,49세,경상,0,0,1,0,3
ACCIDENT_70132,2022년 1월 6일 09시,목요일,맑음,대구광역시 수성구 지산동,단일로 - 기타,건조,차대차 , 추돌,안전거리미확보,승용,남,33세,상해없음,승용,남,41세,경상,0,0,1,0,3
ACCIDENT_70133,2022년 1월 6일 10시,목요일,맑음,대구광역시 수성구 지산동,단일로 - 기타,건조,차대사람 , 보도통행중,보행자보호의무위반,승용,남,40세,상해없음,보행자,여,71세,중상,0,1,0,0,5
ACCIDENT_70134,2022년 1월 6일 12시,목요일,맑음,대구광역시 북구 칠성동1가,교차로 - 교차로안,건조,차대차 , 측면충돌,교차로운행방법위반,승용,여,71세,상해없음,이륜,남,34세,경상,0,0,1,0,3
ACCIDENT_70135,2022년 1월 6일 12시,목요일,맑음,대구광역시 서구 중리동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,건설기계,남,51세,상해없음,승용,남,53세,경상,0,0,1,0,3
ACCIDENT_70136,2022년 1월 6일 12시,목요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,여,29세,상해없음,승용,여,59세,경상,0,0,2,0,6
ACCIDENT_70137,2022년 1월 6일 13시,목요일,맑음,대구광역시 북구 매천동,교차로 - 교차로안,건조,차대차 , 측면충돌,교차로운행방법위반,승용,여,53세,경상,승용,남,40세,중상,0,1,2,0,11
ACCIDENT_70138,2022년 1월 6일 14시,목요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대사람 , 길가장자리구역통행중,안전운전불이행,승용,남,41세,기타불명,보행자,남,25세,경상,0,0,1,0,3
ACCIDENT_70139,2022년 1월 6일 14시,목요일,맑음,대구광역시 수성구 신매동,교차로 - 교차로부근,건조,차대차 , 추돌,안전운전불이행,화물,남,32세,상해없음,승용,여,21세,경상,0,0,1,0,3
ACCIDENT_70140,2022년 1월 6일 15시,목요일,맑음,대구광역시 동구 신천동,교차로 - 교차로안,건조,차대차 , 측면충돌,안전운전불이행,원동기,남,16세,부상신고,승용,여,57세,상해없음,0,0,0,1,1
ACCIDENT_70141,2022년 1월 6일 17시,목요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대사람 , 기타,안전운전불이행,이륜,남,23세,상해없음,보행자,여,67세,중상,0,1,0,0,5
ACCIDENT_70142,2022년 1월 6일 17시,목요일,맑음,대구광역시 수성구 매호동,단일로 - 기타,건조,차대차 , 추돌,안전거리미확보,승합,남,23세,상해없음,승용,남,19세,경상,0,0,1,0,3
ACCIDENT_70143,2022년 1월 6일 17시,목요일,맑음,대구광역시 달서구 월성동,교차로 - 교차로부근,건조,차대사람 , 보도통행중,기타,원동기,남,49세,상해없음,보행자,남,8세,경상,0,0,1,0,3
ACCIDENT_70144,2022년 1월 6일 17시,목요일,맑음,대구광역시 달성군 유가읍,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,여,43세,상해없음,이륜,남,42세,중상,0,1,0,0,5
ACCIDENT_70145,2022년 1월 6일 17시,목요일,맑음,대구광역시 북구 산격동,교차로 - 교차로안,건조,차대차 , 측면충돌,교차로운행방법위반,승합,남,55세,상해없음,이륜,남,28세,경상,0,0,1,0,3
ACCIDENT_70146,2022년 1월 6일 18시,목요일,맑음,대구광역시 동구 율하동,단일로 - 기타,건조,차대차 , 측면충돌,중앙선침범,자전거,남,60세,중상,승용,남,43세,경상,0,1,2,0,11
ACCIDENT_70147,2022년 1월 6일 18시,목요일,맑음,대구광역시 달성군 화원읍,단일로 - 기타,건조,차대사람 , 횡단중,보행자보호의무위반,승용,남,63세,상해없음,보행자,남,73세,경상,0,0,1,0,3
ACCIDENT_70148,2022년 1월 6일 18시,목요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대차 , 추돌,안전거리미확보,승용,남,41세,상해없음,승용,남,63세,경상,0,0,2,0,6
ACCIDENT_70149,2022년 1월 6일 18시,목요일,맑음,대구광역시 달서구 본리동,교차로 - 교차로안,건조,차대차 , 측면충돌,신호위반,이륜,남,45세,상해없음,승용,남,26세,경상,0,0,1,0,3
ACCIDENT_70150,2022년 1월 6일 19시,목요일,맑음,대구광역시 수성구 연호동,교차로 - 교차로부근,건조,차대차 , 기타,안전운전불이행,승용,남,69세,기타불명,승용,남,33세,경상,0,0,1,0,3
ACCIDENT_70151,2022년 1월 6일 19시,목요일,맑음,대구광역시 달성군 현풍읍,기타 - 기타,건조,차대사람 , 횡단중,안전운전불이행,이륜,남,32세,상해없음,보행자,남,52세,경상,0,0,1,0,3
ACCIDENT_70152,2022년 1월 6일 20시,목요일,맑음,대구광역시 달서구 본동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,여,53세,상해없음,이륜,남,38세,경상,0,0,1,0,3
ACCIDENT_70153,2022년 1월 6일 20시,목요일,맑음,대구광역시 서구 평리동,교차로 - 교차로부근,건조,차대차 , 측면충돌,신호위반,승용,남,61세,상해없음,승용,여,27세,중상,0,1,2,0,11
ACCIDENT_70154,2022년 1월 6일 20시,목요일,맑음,대구광역시 북구 관음동,교차로 - 교차로안,건조,차대차 , 측면충돌,교차로운행방법위반,승용,남,21세,상해없음,이륜,남,47세,경상,0,0,1,0,3
ACCIDENT_70155,2022년 1월 6일 21시,목요일,맑음,대구광역시 남구 대명동,교차로 - 교차로안,건조,차대차 , 측면충돌,안전운전불이행,개인형이동수단(PM),여,21세,부상신고,승용,여,49세,상해없음,0,0,0,1,1
ACCIDENT_70156,2022년 1월 6일 21시,목요일,맑음,대구광역시 달서구 상인동,기타 - 기타,건조,차대차 , 기타,중앙선침범,기타불명,기타불명,미분류,기타불명,이륜,남,30세,부상신고,0,0,0,1,1
ACCIDENT_70157,2022년 1월 7일 07시,금요일,맑음,대구광역시 수성구 시지동,교차로 - 교차로안,건조,차대차 , 추돌,안전운전불이행,승용,여,46세,상해없음,승용,남,56세,경상,0,0,1,0,3
ACCIDENT_70158,2022년 1월 7일 08시,금요일,맑음,대구광역시 수성구 범물동,단일로 - 기타,건조,차대사람 , 차도통행중,안전운전불이행,승용,남,40세,상해없음,보행자,남,54세,경상,0,0,1,0,3
ACCIDENT_70159,2022년 1월 7일 10시,금요일,맑음,대구광역시 수성구 수성동2가,기타 - 기타,건조,차대사람 , 횡단중,보행자보호의무위반,승용,여,26세,상해없음,보행자,여,14세,중상,0,1,0,0,5
ACCIDENT_70160,2022년 1월 7일 10시,금요일,맑음,대구광역시 달서구 호산동,단일로 - 기타,건조,차대사람 , 기타,안전운전불이행,승용,여,54세,상해없음,보행자,남,59세,경상,0,0,1,0,3
ACCIDENT_70161,2022년 1월 7일 10시,금요일,맑음,대구광역시 북구 관음동,단일로 - 지하차도(도로)내,건조,차대차 , 측면충돌,안전운전불이행,승용,여,58세,상해없음,이륜,남,33세,경상,0,0,1,0,3
ACCIDENT_70162,2022년 1월 7일 11시,금요일,맑음,대구광역시 동구 신천동,단일로 - 지하차도(도로)내,건조,차대차 , 추돌,안전거리미확보,승용,남,29세,경상,승용,남,33세,경상,0,0,2,0,6
ACCIDENT_70163,2022년 1월 7일 11시,금요일,맑음,대구광역시 중구 동인동4가,교차로 - 교차로부근,건조,차대차 , 측면충돌,안전운전불이행,자전거,여,27세,부상신고,승용,여,71세,상해없음,0,0,0,1,1
ACCIDENT_70164,2022년 1월 7일 11시,금요일,맑음,대구광역시 중구 태평로3가,교차로 - 교차로안,건조,차대차 , 측면충돌,교차로운행방법위반,승용,남,80세,상해없음,승용,여,66세,경상,0,0,1,0,3
ACCIDENT_70165,2022년 1월 7일 11시,금요일,맑음,대구광역시 달서구 이곡동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,화물,남,57세,상해없음,승용,남,28세,경상,0,0,1,0,3
ACCIDENT_70166,2022년 1월 7일 11시,금요일,맑음,대구광역시 북구 구암동,교차로 - 교차로안,건조,차대차 , 측면충돌,신호위반,승용,여,52세,부상신고,승용,남,55세,경상,0,0,3,1,10
ACCIDENT_70167,2022년 1월 7일 12시,금요일,맑음,대구광역시 달서구 송현동,단일로 - 기타,건조,차대사람 , 차도통행중,안전운전불이행,승용,남,71세,상해없음,보행자,여,68세,경상,0,0,1,0,3
ACCIDENT_70168,2022년 1월 7일 12시,금요일,맑음,대구광역시 서구 평리동,교차로 - 교차로부근,기타,차량단독 , 전도전복 - 전도,안전운전불이행,이륜,남,51세,경상,,,,,0,0,1,0,3
ACCIDENT_70169,2022년 1월 7일 13시,금요일,맑음,대구광역시 달서구 월성동,교차로 - 교차로안,건조,차대차 , 기타,직진우회전진행방해,승용,여,62세,기타불명,이륜,남,40세,경상,0,0,1,0,3
ACCIDENT_70170,2022년 1월 7일 13시,금요일,맑음,대구광역시 북구 산격동,교차로 - 교차로부근,건조,차대차 , 측면충돌,안전거리미확보,승용,남,70세,부상신고,승용,남,44세,경상,0,0,1,1,4
ACCIDENT_70171,2022년 1월 7일 13시,금요일,맑음,대구광역시 북구 국우동,교차로 - 교차로부근,건조,차대차 , 측면충돌,안전운전불이행,원동기,남,55세,경상,승용,남,60세,상해없음,0,0,1,0,3
ACCIDENT_70172,2022년 1월 7일 14시,금요일,맑음,대구광역시 북구 노원동3가,교차로 - 교차로안,건조,차대차 , 측면충돌,안전운전불이행,승용,남,60세,상해없음,이륜,남,62세,중상,0,1,0,0,5
ACCIDENT_70173,2022년 1월 7일 15시,금요일,맑음,대구광역시 수성구 만촌동,기타 - 기타,건조,차대차 , 기타,안전운전불이행,승용,남,57세,경상,승합,남,44세,경상,0,0,3,0,9
ACCIDENT_70174,2022년 1월 7일 15시,금요일,맑음,대구광역시 중구 대봉동,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,자전거,남,77세,부상신고,기타불명,기타불명,미분류,기타불명,0,0,0,1,1
ACCIDENT_70175,2022년 1월 7일 15시,금요일,맑음,대구광역시 달서구 용산동,단일로 - 기타,건조,차대차 , 추돌,안전거리미확보,이륜,남,51세,경상,승용,여,32세,상해없음,0,0,1,0,3
ACCIDENT_70176,2022년 1월 7일 16시,금요일,맑음,대구광역시 북구 조야동,단일로 - 기타,건조,차대차 , 기타,차로위반,화물,남,52세,상해없음,승용,남,33세,경상,0,0,4,0,12
ACCIDENT_70177,2022년 1월 7일 16시,금요일,맑음,대구광역시 수성구 삼덕동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,승용,여,26세,중상,화물,남,53세,상해없음,0,1,0,0,5
ACCIDENT_70178,2022년 1월 7일 16시,금요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대사람 , 기타,기타,화물,남,59세,상해없음,보행자,여,74세,중상,0,1,0,0,5
ACCIDENT_70179,2022년 1월 7일 17시,금요일,맑음,대구광역시 달성군 논공읍,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,승용,여,43세,상해없음,승용,남,36세,경상,0,0,1,0,3
ACCIDENT_70180,2022년 1월 7일 18시,금요일,흐림,대구광역시 중구 봉산동,교차로 - 교차로부근,건조,차대사람 , 횡단중,안전운전불이행,이륜,여,28세,상해없음,보행자,남,25세,경상,0,0,1,0,3
ACCIDENT_70181,2022년 1월 7일 18시,금요일,맑음,대구광역시 달서구 감삼동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,승용,여,44세,상해없음,승용,여,24세,경상,0,0,1,0,3
ACCIDENT_70182,2022년 1월 7일 19시,금요일,맑음,대구광역시 수성구 시지동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,승용,남,29세,상해없음,승용,여,26세,중상,0,3,0,0,15
ACCIDENT_70183,2022년 1월 7일 19시,금요일,맑음,대구광역시 북구 복현동,교차로 - 교차로부근,건조,차대차 , 추돌,안전거리미확보,승용,여,71세,상해없음,승용,여,42세,경상,0,0,3,0,9
ACCIDENT_70184,2022년 1월 7일 19시,금요일,맑음,대구광역시 중구 남산동,교차로 - 교차로안,건조,차대사람 , 횡단중,보행자보호의무위반,승용,남,29세,상해없음,보행자,남,26세,중상,0,1,0,0,5
ACCIDENT_70185,2022년 1월 7일 21시,금요일,맑음,대구광역시 동구 신천동,교차로 - 교차로안,건조,차대차 , 기타,신호위반,승용,남,28세,상해없음,승합,남,58세,경상,0,0,1,0,3
ACCIDENT_70186,2022년 1월 7일 21시,금요일,맑음,대구광역시 달서구 성당동,교차로 - 교차로안,건조,차대사람 , 횡단중,신호위반,승용,남,42세,상해없음,보행자,남,74세,사망,1,0,0,0,10
ACCIDENT_70187,2022년 1월 8일 01시,토요일,맑음,대구광역시 달서구 장기동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,승용,남,42세,상해없음,이륜,남,33세,중상,0,1,0,0,5
ACCIDENT_70188,2022년 1월 8일 05시,토요일,맑음,대구광역시 중구 동인동4가,단일로 - 기타,건조,차대사람 , 기타,기타,승합,남,65세,상해없음,보행자,남,66세,중상,0,1,0,0,5
ACCIDENT_70189,2022년 1월 8일 06시,토요일,맑음,대구광역시 수성구 지산동,교차로 - 교차로안,건조,차대차 , 측면충돌,교차로운행방법위반,승용,남,31세,상해없음,승합,남,63세,경상,0,0,1,0,3
ACCIDENT_70190,2022년 1월 8일 09시,토요일,맑음,대구광역시 북구 노원동3가,단일로 - 기타,건조,차대차 , 추돌,안전거리미확보,승용,남,27세,상해없음,특수,남,61세,상해없음,0,1,1,0,8
ACCIDENT_70191,2022년 1월 8일 11시,토요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로부근,건조,차대차 , 기타,안전운전불이행,승용,남,41세,기타불명,승용,남,37세,경상,0,0,3,0,9
ACCIDENT_70192,2022년 1월 8일 12시,토요일,맑음,대구광역시 북구 침산동,단일로 - 기타,건조,차대차 , 추돌,안전거리미확보,승용,남,24세,상해없음,승용,여,51세,경상,0,0,3,0,9
ACCIDENT_70193,2022년 1월 8일 13시,토요일,맑음,대구광역시 달서구 감삼동,기타 - 기타,건조,차대차 , 기타,안전운전불이행,이륜,남,28세,경상,승용,남,50세,기타불명,0,0,1,0,3
ACCIDENT_70194,2022년 1월 8일 13시,토요일,맑음,대구광역시 북구 동변동,단일로 - 기타,건조,차대차 , 추돌,불법유턴,승용,남,57세,상해없음,이륜,남,51세,경상,0,0,1,0,3
ACCIDENT_70195,2022년 1월 8일 14시,토요일,맑음,대구광역시 수성구 대흥동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,승용,남,27세,상해없음,승용,남,27세,경상,0,0,1,0,3
